question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0270,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:4，小三角形对应边长 4，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,16,初中数学核心知识.md
MATH-0271,normal,七年级,代数,一元一次方程,解方程 5(x-1)=30。,,移项或计算错误,solve,方程|移项|检验,x=7,初中数学核心知识.md
MATH-0272,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -5x<25。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
MATH-0273,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-196。,,公式条件误用,solve,因式分解|平方差,(x-14)(x+14),初中数学核心知识.md
MATH-0274,normal,八年级,函数,一次函数,"一次函数经过点 (0,4) 和 (1,11)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=7x+4,初中数学核心知识.md
MATH-0275,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+20=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=4 或 x=5,初中数学核心知识.md
MATH-0276,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0277,normal,九年级,统计与概率,等可能概率,袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0278,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 7,8,9,10,11 的平均数。 我的答案是 45，请找出第一处错误。",45,未除以数据个数,error_analysis,平均数|数据|总数,9,初中数学核心知识.md
MATH-0279,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 37 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,74 度,初中数学核心知识.md
MATH-0280,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0281,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 6(x-2)=42。 我的答案是 x=10，请找出第一处错误。,x=10,移项或计算错误,error_analysis,方程|移项|检验,x=9,初中数学核心知识.md
MATH-0282,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -6x<36。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
MATH-0283,normal,八年级,代数,因式分解,因式分解 x^2-225。,,公式条件误用,solve,因式分解|平方差,(x-15)(x+15),初中数学核心知识.md
MATH-0284,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,5) 和 (1,6)，求解析式。 我的答案是 y=5x+1，请找出第一处错误。",y=5x+1,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=1x+5,初中数学核心知识.md
MATH-0285,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+30=0。,,漏根,solve,一元二次方程|因式分解|检验,x=5 或 x=6,初中数学核心知识.md
MATH-0286,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0287,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 4/5，请找出第一处错误。,4/5,样本空间错误,error_analysis,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0288,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 8,9,10,11,12 的平均数。",,未除以数据个数,solve,平均数|数据|总数,10,初中数学核心知识.md
MATH-0289,normal,九年级,几何,圆周角,同弧所对圆周角为 38 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,76 度,初中数学核心知识.md
MATH-0290,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0291,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 7(x-3)=56。,,移项或计算错误,solve,方程|移项|检验,x=11,初中数学核心知识.md
MATH-0292,normal,七年级,代数,一元一次不等式,解不等式 -7x<49。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0293,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-256。 我的答案是 (x-16)^2，请找出第一处错误。,(x-16)^2,公式条件误用,error_analysis,因式分解|平方差,(x-16)(x+16),初中数学核心知识.md
MATH-0294,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,6) 和 (1,8)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+6,初中数学核心知识.md
MATH-0295,normal,九年级,代数,一元二次方程,解方程 x^2-13x+42=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=7,初中数学核心知识.md
MATH-0296,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0297,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0298,normal,八年级,统计与概率,平均数,"求数据 9,10,11,12,13 的平均数。",,未除以数据个数,solve,平均数|数据|总数,11,初中数学核心知识.md
MATH-0299,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 39 度，求圆心角。 我的答案是 19.5 度，请找出第一处错误。,19.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,78 度,初中数学核心知识.md
MATH-0300,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0301,normal,七年级,代数,一元一次方程,解方程 8(x-4)=72。,,移项或计算错误,solve,方程|移项|检验,x=13,初中数学核心知识.md
MATH-0302,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -8x<64。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0303,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-4。,,公式条件误用,solve,因式分解|平方差,(x-2)(x+2),初中数学核心知识.md
MATH-0304,normal,八年级,函数,一次函数,"一次函数经过点 (0,-3) 和 (1,0)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+-3,初中数学核心知识.md
MATH-0305,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+14=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=7 或 x=2,初中数学核心知识.md
MATH-0306,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0307,normal,九年级,统计与概率,等可能概率,袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0308,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 10,11,12,13,14 的平均数。 我的答案是 60，请找出第一处错误。",60,未除以数据个数,error_analysis,平均数|数据|总数,12,初中数学核心知识.md
MATH-0309,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 40 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,80 度,初中数学核心知识.md
MATH-0310,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0311,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 9(x-5)=90。 我的答案是 x=16，请找出第一处错误。,x=16,移项或计算错误,error_analysis,方程|移项|检验,x=15,初中数学核心知识.md
MATH-0312,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -9x<81。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-9,初中数学核心知识.md
MATH-0313,normal,八年级,代数,因式分解,因式分解 x^2-9。,,公式条件误用,solve,因式分解|平方差,(x-3)(x+3),初中数学核心知识.md
MATH-0314,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-2) 和 (1,2)，求解析式。 我的答案是 y=-2x+4，请找出第一处错误。",y=-2x+4,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=4x+-2,初中数学核心知识.md
MATH-0315,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+24=0。,,漏根,solve,一元二次方程|因式分解|检验,x=8 或 x=3,初中数学核心知识.md
MATH-0316,normal,八年级,几何,勾股定理,直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0317,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 2/5，请找出第一处错误。,2/5,样本空间错误,error_analysis,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0318,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 11,12,13,14,15 的平均数。",,未除以数据个数,solve,平均数|数据|总数,13,初中数学核心知识.md
MATH-0319,normal,九年级,几何,圆周角,同弧所对圆周角为 41 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,82 度,初中数学核心知识.md
MATH-0320,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:5，小三角形对应边长 9，求大三角形对应边。 我的答案是 1.8，请找出第一处错误。,1.8,对应关系错误,error_analysis,相似三角形|相似比|对应边,45,初中数学核心知识.md
MATH-0321,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 2(x-6)=22。,,移项或计算错误,solve,方程|移项|检验,x=17,初中数学核心知识.md
MATH-0322,normal,七年级,代数,一元一次不等式,解不等式 -2x<20。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-10,初中数学核心知识.md
MATH-0323,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-16。 我的答案是 (x-4)^2，请找出第一处错误。,(x-4)^2,公式条件误用,error_analysis,因式分解|平方差,(x-4)(x+4),初中数学核心知识.md
MATH-0324,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-1) 和 (1,4)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=5x+-1,初中数学核心知识.md
MATH-0325,normal,九年级,代数,一元二次方程,解方程 x^2-5x+4=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=4,初中数学核心知识.md
MATH-0326,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 3 和 4，求斜边。 我的答案是 7，请找出第一处错误。,7,勾股关系误用,error_analysis,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0327,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0328,normal,八年级,统计与概率,平均数,"求数据 12,13,14,15,16 的平均数。",,未除以数据个数,solve,平均数|数据|总数,14,初中数学核心知识.md
MATH-0329,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 42 度，求圆心角。 我的答案是 21.0 度，请找出第一处错误。,21.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,84 度,初中数学核心知识.md
MATH-0330,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:2，小三角形对应边长 10，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,20,初中数学核心知识.md
MATH-0331,normal,七年级,代数,一元一次方程,解方程 3(x-7)=3。,,移项或计算错误,solve,方程|移项|检验,x=8,初中数学核心知识.md
MATH-0332,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -3x<33。 我的答案是 x<-11，请找出第一处错误。,x<-11,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-11,初中数学核心知识.md
MATH-0333,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-25。,,公式条件误用,solve,因式分解|平方差,(x-5)(x+5),初中数学核心知识.md
MATH-0334,normal,八年级,函数,一次函数,"一次函数经过点 (0,0) 和 (1,6)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=6x+0,初中数学核心知识.md
MATH-0335,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=2 或 x=5,初中数学核心知识.md
MATH-0336,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0337,normal,九年级,统计与概率,等可能概率,袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0338,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 13,14,15,16,17 的平均数。 我的答案是 75，请找出第一处错误。",75,未除以数据个数,error_analysis,平均数|数据|总数,15,初中数学核心知识.md
MATH-0339,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 43 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,86 度,初中数学核心知识.md
MATH-0340,normal,九年级,几何,相似三角形,相似三角形相似比为 1:3，小三角形对应边长 11，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,33,初中数学核心知识.md
MATH-0341,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 4(x-8)=8。 我的答案是 x=11，请找出第一处错误。,x=11,移项或计算错误,error_analysis,方程|移项|检验,x=10,初中数学核心知识.md
MATH-0342,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -4x<48。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-12,初中数学核心知识.md
MATH-0343,normal,八年级,代数,因式分解,因式分解 x^2-36。,,公式条件误用,solve,因式分解|平方差,(x-6)(x+6),初中数学核心知识.md
MATH-0344,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,1) 和 (1,8)，求解析式。 我的答案是 y=1x+7，请找出第一处错误。",y=1x+7,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=7x+1,初中数学核心知识.md
MATH-0345,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=3 或 x=6,初中数学核心知识.md
MATH-0346,normal,八年级,几何,勾股定理,直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0347,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 5/5，请找出第一处错误。,5/5,样本空间错误,error_analysis,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0348,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 14,15,16,17,18 的平均数。",,未除以数据个数,solve,平均数|数据|总数,16,初中数学核心知识.md
MATH-0349,normal,九年级,几何,圆周角,同弧所对圆周角为 44 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,88 度,初中数学核心知识.md
MATH-0350,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:4，小三角形对应边长 12，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,48,初中数学核心知识.md
MATH-0351,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 5(x-9)=15。,,移项或计算错误,solve,方程|移项|检验,x=12,初中数学核心知识.md
MATH-0352,normal,七年级,代数,一元一次不等式,解不等式 -5x<65。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-13,初中数学核心知识.md
MATH-0353,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-49。 我的答案是 (x-7)^2，请找出第一处错误。,(x-7)^2,公式条件误用,error_analysis,因式分解|平方差,(x-7)(x+7),初中数学核心知识.md
MATH-0354,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,2) 和 (1,3)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+2,初中数学核心知识.md
MATH-0355,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=4 或 x=7,初中数学核心知识.md
MATH-0356,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 8 和 15，求斜边。 我的答案是 23，请找出第一处错误。,23,勾股关系误用,error_analysis,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0357,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0358,normal,八年级,统计与概率,平均数,"求数据 15,16,17,18,19 的平均数。",,未除以数据个数,solve,平均数|数据|总数,17,初中数学核心知识.md
MATH-0359,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 45 度，求圆心角。 我的答案是 22.5 度，请找出第一处错误。,22.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,90 度,初中数学核心知识.md
MATH-0360,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:5，小三角形对应边长 13，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,65,初中数学核心知识.md
MATH-0361,normal,七年级,代数,一元一次方程,解方程 6(x-1)=24。,,移项或计算错误,solve,方程|移项|检验,x=5,初中数学核心知识.md
MATH-0362,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -6x<12。 我的答案是 x<-2，请找出第一处错误。,x<-2,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-2,初中数学核心知识.md
MATH-0363,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-64。,,公式条件误用,solve,因式分解|平方差,(x-8)(x+8),初中数学核心知识.md
MATH-0364,normal,八年级,函数,一次函数,"一次函数经过点 (0,3) 和 (1,5)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+3,初中数学核心知识.md
MATH-0365,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=5 或 x=2,初中数学核心知识.md
MATH-0366,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0367,normal,九年级,统计与概率,等可能概率,袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0368,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 16,17,18,19,20 的平均数。 我的答案是 90，请找出第一处错误。",90,未除以数据个数,error_analysis,平均数|数据|总数,18,初中数学核心知识.md
MATH-0369,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 46 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,92 度,初中数学核心知识.md
MATH-0370,normal,九年级,几何,相似三角形,相似三角形相似比为 1:2，小三角形对应边长 2，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,4,初中数学核心知识.md
MATH-0371,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 7(x-2)=35。 我的答案是 x=8，请找出第一处错误。,x=8,移项或计算错误,error_analysis,方程|移项|检验,x=7,初中数学核心知识.md
MATH-0372,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -7x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-3,初中数学核心知识.md
MATH-0373,normal,八年级,代数,因式分解,因式分解 x^2-81。,,公式条件误用,solve,因式分解|平方差,(x-9)(x+9),初中数学核心知识.md
MATH-0374,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,4) 和 (1,7)，求解析式。 我的答案是 y=4x+3，请找出第一处错误。",y=4x+3,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=3x+4,初中数学核心知识.md
MATH-0375,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=3,初中数学核心知识.md
MATH-0376,normal,八年级,几何,勾股定理,直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0377,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 3/5，请找出第一处错误。,3/5,样本空间错误,error_analysis,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0378,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 17,18,19,20,21 的平均数。",,未除以数据个数,solve,平均数|数据|总数,19,初中数学核心知识.md
MATH-0379,normal,九年级,几何,圆周角,同弧所对圆周角为 47 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,94 度,初中数学核心知识.md
MATH-0380,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:3，小三角形对应边长 3，求大三角形对应边。 我的答案是 1.0，请找出第一处错误。,1.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,9,初中数学核心知识.md
MATH-0381,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 8(x-3)=48。,,移项或计算错误,solve,方程|移项|检验,x=9,初中数学核心知识.md
MATH-0382,normal,七年级,代数,一元一次不等式,解不等式 -8x<32。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-4,初中数学核心知识.md
MATH-0383,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-100。 我的答案是 (x-10)^2，请找出第一处错误。,(x-10)^2,公式条件误用,error_analysis,因式分解|平方差,(x-10)(x+10),初中数学核心知识.md
MATH-0384,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,5) 和 (1,9)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+5,初中数学核心知识.md
MATH-0385,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=7 或 x=4,初中数学核心知识.md
MATH-0386,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 6 和 8，求斜边。 我的答案是 14，请找出第一处错误。,14,勾股关系误用,error_analysis,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0387,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0388,normal,八年级,统计与概率,平均数,"求数据 18,19,20,21,22 的平均数。",,未除以数据个数,solve,平均数|数据|总数,20,初中数学核心知识.md
MATH-0389,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 48 度，求圆心角。 我的答案是 24.0 度，请找出第一处错误。,24.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,96 度,初中数学核心知识.md
MATH-0390,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:4，小三角形对应边长 4，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,16,初中数学核心知识.md
MATH-0391,normal,七年级,代数,一元一次方程,解方程 9(x-4)=63。,,移项或计算错误,solve,方程|移项|检验,x=11,初中数学核心知识.md
MATH-0392,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -9x<45。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
MATH-0393,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-121。,,公式条件误用,solve,因式分解|平方差,(x-11)(x+11),初中数学核心知识.md
MATH-0394,normal,八年级,函数,一次函数,"一次函数经过点 (0,6) 和 (1,11)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=5x+6,初中数学核心知识.md
MATH-0395,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-13x+40=0。 我的答案是 x=13，请找出第一处错误。,x=13,漏根,error_analysis,一元二次方程|因式分解|检验,x=8 或 x=5,初中数学核心知识.md
MATH-0396,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0397,normal,九年级,统计与概率,等可能概率,袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0398,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 19,20,21,22,23 的平均数。 我的答案是 105，请找出第一处错误。",105,未除以数据个数,error_analysis,平均数|数据|总数,21,初中数学核心知识.md
MATH-0399,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 49 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,98 度,初中数学核心知识.md
MATH-0400,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0401,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 2(x-5)=16。 我的答案是 x=14，请找出第一处错误。,x=14,移项或计算错误,error_analysis,方程|移项|检验,x=13,初中数学核心知识.md
MATH-0402,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -2x<12。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
